,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
0,55,12,36.2,23,4,1.453173761903945
1,56,29,76.9,35,1,1.6155070422290247
2,28,9,13.700000000000001,4,3,1.2036341000246709
3,24,4,12.5,0,3,1.1811431408094568
4,25,2,11.3,5,2,1.142786806294772
5,45,9,37.2,13,2,1.465736890326896
6,42,19,19.8,10,1,1.3053227409632366
7,35,15,28.200000000000003,1,1,1.396999671219974
8,46,26,12.200000000000001,11,2,1.1562690064065475
10,55,17,35.5,2,2,1.453173761903945
11,28,3,11.8,4,1,1.1562690064065475
12,31,9,21.3,0,4,1.3053227409632366
13,42,8,68.9,3,1,1.5933046536324995
14,35,8,34.1,9,3,1.4465648595477707
15,52,24,78.9,16,2,1.6231246605584686
17,32,0,13.700000000000001,2,2,1.2036341000246709
18,42,9,54.7,20,1,1.5457199360997627
19,40,12,58.300000000000004,19,4,1.5607042729746456
20,30,3,11.8,3,1,1.142786806294772
21,48,14,9.5,2,1,1.1133440539599853
22,39,17,8.5,2,5,1.0414115247747806
23,42,5,16.6,13,4,1.260266326229238
24,45,12,57.400000000000006,27,5,1.557077128137304
25,51,10,23.0,9,3,1.3481114856713152
26,39,9,16.3,1,4,1.251764630741022
27,49,29,68.4,14,1,1.590311111517258
28,52,20,74.9,35,1,1.7238021446444243
29,53,29,19.900000000000002,9,2,1.3119942346184028
30,34,10,10.0,0,1,1.0971887003649488
31,47,6,11.4,7,2,1.1285083975617491
32,58,2,29.700000000000003,1,1,1.4096066464289525
33,25,0,28.400000000000002,4,5,1.4012920835590674
34,57,28,45.5,25,4,1.5089076184613552
35,30,7,10.5,4,2,1.1133440539599853
36,21,0,6.300000000000001,0,2,0.9419387347481111
37,24,5,11.8,2,1,1.1562690064065475
38,56,7,81.7,30,1,1.6792050217206924
39,24,2,9.600000000000001,0,1,1.0799182995220822
40,41,13,28.6,17,1,1.4054932385256123
43,24,5,17.400000000000002,0,1,1.2684529660545276
44,49,12,17.3,4,3,1.2684529660545276
45,21,0,11.0,0,2,1.1285083975617491
46,33,12,19.400000000000002,8,5,1.298435801589627
47,56,12,67.2,19,1,1.5887942507576207
49,44,8,75.2,11,2,1.701221686014351
50,20,1,9.5,0,2,1.0971887003649488
51,47,15,59.800000000000004,26,1,1.562489821742864
52,48,15,38.0,18,1,1.4717169160496426
53,25,2,33.5,0,3,1.4397184637016933
54,52,13,13.4,10,1,1.1926601162848087
55,38,0,9.200000000000001,1,2,1.0799182995220822
56,65,5,10.100000000000001,10,2,1.0971887003649488
57,28,2,15.600000000000001,0,2,1.2337220363428747
58,51,28,25.5,9,4,1.3691038556058743
59,61,34,41.5,18,2,1.4885839460327333
60,46,10,66.60000000000001,16,3,1.5872636973025485
61,43,8,54.6,20,2,1.5457199360997627
62,28,7,12.5,2,1,1.1562690064065475
63,39,6,28.6,12,1,1.396999671219974
64,37,16,11.3,7,2,1.1562690064065475
65,59,35,15.9,0,2,1.242924991852436
66,55,29,31.5,10,1,1.4289675858306226
67,51,20,35.6,8,2,1.4465648595477707
68,48,28,65.9,11,2,1.7529218107091815
69,40,4,35.1,6,3,1.4498980416116356
70,28,3,17.3,6,1,1.2684529660545276
72,30,0,9.700000000000001,3,4,1.0971887003649488
73,40,5,16.400000000000002,15,4,1.251764630741022
74,55,18,17.2,2,1,1.2684529660545276
75,48,0,25.200000000000003,11,4,1.3640546328884455
76,48,4,74.1,22,4,1.9484079046281175
77,49,19,44.7,25,2,1.5015489517809617
78,56,34,64.9,35,1,1.7799549261894412
