,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
0,55,12,36.2,23,4,4.276666119016055
1,56,29,76.9,35,1,5.030437921392435
2,28,9,13.700000000000001,4,3,3.332204510175204
3,24,4,12.5,0,3,3.258096538021482
4,25,2,11.3,5,2,3.1354942159291497
5,45,9,37.2,13,2,4.330733340286331
6,42,19,19.8,10,1,3.6888794541139363
7,35,15,28.200000000000003,1,1,4.04305126783455
8,46,26,12.200000000000001,11,2,3.1780538303479458
10,55,17,35.5,2,2,4.276666119016055
11,28,3,11.8,4,1,3.1780538303479458
12,31,9,21.3,0,4,3.6888794541139363
13,42,8,68.9,3,1,4.919980925828125
14,35,8,34.1,9,3,4.248495242049359
15,52,24,78.9,16,2,5.0689042022202315
17,32,0,13.700000000000001,2,2,3.332204510175204
18,42,9,54.7,20,1,4.6913478822291435
19,40,12,58.300000000000004,19,4,4.762173934797756
20,30,3,11.8,3,1,3.1354942159291497
21,48,14,9.5,2,1,3.044522437723423
22,39,17,8.5,2,5,2.833213344056216
23,42,5,16.6,13,4,3.5263605246161616
24,45,12,57.400000000000006,27,5,4.74493212836325
25,51,10,23.0,9,3,3.8501476017100584
26,39,9,16.3,1,4,3.4965075614664802
27,49,29,68.4,14,1,4.90527477843843
28,52,20,74.9,35,1,5.605802066295998
29,53,29,19.900000000000002,9,2,3.713572066704308
30,34,10,10.0,0,1,2.995732273553991
31,47,6,11.4,7,2,3.091042453358316
32,58,2,29.700000000000003,1,1,4.0943445622221
33,25,0,28.400000000000002,4,5,4.060443010546419
34,57,28,45.5,25,4,4.5217885770490405
35,30,7,10.5,4,2,3.044522437723423
36,21,0,6.300000000000001,0,2,2.5649493574615367
37,24,5,11.8,2,1,3.1780538303479458
38,56,7,81.7,30,1,5.3612921657094255
39,24,2,9.600000000000001,0,1,2.9444389791664403
40,41,13,28.6,17,1,4.07753744390572
43,24,5,17.400000000000002,0,1,3.5553480614894135
44,49,12,17.3,4,3,3.5553480614894135
45,21,0,11.0,0,2,3.091042453358316
46,33,12,19.400000000000002,8,5,3.6635616461296463
47,56,12,67.2,19,1,4.897839799950911
49,44,8,75.2,11,2,5.480638923341991
50,20,1,9.5,0,2,2.995732273553991
51,47,15,59.800000000000004,26,1,4.770684624465665
52,48,15,38.0,18,1,4.356708826689592
53,25,2,33.5,0,3,4.219507705176107
