,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
3612,30,3,42.900000000000006,4,4,87
1653,29,0,15.5,0,2,31
4331,48,14,17.6,7,2,35
867,50,28,21.200000000000003,0,1,41
1298,49,10,78.6,24,5,262
1776,25,2,10.4,1,2,21
1734,50,5,51.7,28,1,104
5367,40,18,22.8,12,5,46
6260,22,2,9.8,0,2,20
2805,24,1,8.9,0,1,18
200,22,3,15.700000000000001,6,2,32
6102,29,4,11.4,3,4,23
116,41,22,34.300000000000004,0,2,68
3042,48,22,18.7,2,2,37
6385,29,6,9.1,2,1,18
169,64,16,8.1,8,1,16
3953,25,4,10.700000000000001,0,1,22
5441,35,6,15.9,12,3,32
4233,42,1,37.800000000000004,11,2,74
4246,50,28,92.7,29,1,187
5862,29,4,11.600000000000001,5,6,24
4688,56,7,48.900000000000006,27,1,98
5833,58,11,28.200000000000003,22,2,56
4332,24,0,9.3,8,5,19
1676,32,5,25.8,7,4,52
1628,37,4,20.700000000000003,4,2,41
4916,32,2,31.0,4,1,62
5434,30,3,19.0,6,3,38
4996,37,8,31.0,6,3,63
3636,41,4,17.7,7,5,36
5061,34,4,51.300000000000004,5,1,104
2263,37,13,32.2,11,6,65
6288,31,12,17.1,3,1,34
3228,54,33,12.200000000000001,4,1,25
4063,48,0,51.0,17,1,103
4761,42,7,27.8,12,5,57
1751,38,16,45.6,5,2,90
6204,55,15,99.30000000000001,35,1,198
554,38,0,16.8,11,4,34
1999,31,7,8.0,0,2,16
2213,69,46,74.60000000000001,32,1,148
4675,54,26,45.1,15,2,91
5240,34,13,26.700000000000003,5,1,53
433,36,5,16.3,3,3,33
4274,50,2,36.6,21,3,73
2241,41,7,10.9,1,2,22
2226,26,3,7.5,2,2,15
2408,28,6,20.8,2,1,41
3014,53,29,70.5,25,2,278
4462,38,12,32.800000000000004,3,2,67
787,36,14,11.200000000000001,5,2,23
3835,39,1,74.4,16,1,228
1271,56,1,84.2,32,3,167
3607,52,23,35.4,13,3,70
3743,33,13,9.8,5,4,20
2128,70,26,24.8,19,1,49
134,37,15,24.700000000000003,5,6,51
314,45,17,70.7,7,2,143
623,52,19,11.200000000000001,2,1,23
3392,36,5,37.2,15,2,73
3611,59,1,9.4,0,1,19
729,40,16,57.5,7,1,114
2673,34,4,17.400000000000002,7,1,36
3495,54,31,30.0,1,2,60
2031,60,10,89.0,36,1,180
5843,32,13,12.9,1,4,26
2045,39,9,10.3,9,2,20
248,52,25,38.7,27,2,78
1123,57,6,41.1,24,3,84
1230,61,26,38.2,14,2,76
2023,22,1,9.4,3,4,19
5969,27,3,14.0,3,1,28
5177,64,25,26.6,9,2,53
5212,34,1,14.200000000000001,6,6,29
799,38,12,24.6,11,1,49
3004,42,5,30.400000000000002,3,4,62
2544,51,10,23.200000000000003,15,1,49
147,47,13,88.9,5,3,176
5789,38,13,10.0,9,1,20
2694,44,13,70.3,22,4,140
5329,47,16,59.1,24,5,122
3296,51,26,22.5,5,3,45
2606,35,3,15.4,6,5,31
2167,39,3,13.5,1,1,27
2146,46,24,91.7,24,3,182
3746,66,43,5.9,6,2,12
552,23,0,18.0,0,6,36
4460,35,1,15.600000000000001,8,2,32
2080,51,1,21.400000000000002,12,2,43
301,23,2,12.3,1,3,25
4850,43,7,44.5,24,1,87
1504,36,8,9.0,4,2,18
1139,43,2,21.900000000000002,15,1,43
3992,28,3,29.700000000000003,4,4,60
1831,29,2,16.2,7,3,32
1078,52,22,38.0,12,2,75
1518,45,10,53.2,19,1,107
5627,43,2,28.200000000000003,9,1,55
3667,45,23,23.200000000000003,1,3,48
3155,40,18,36.4,23,1,73
2264,46,3,27.200000000000003,6,4,55
3196,50,28,73.4,29,2,252
6135,46,17,15.200000000000001,2,2,31
2951,22,2,10.700000000000001,1,5,22
250,58,30,49.1,28,4,97
3991,42,8,38.2,13,2,75
5397,35,13,27.3,11,2,55
2969,34,9,9.9,0,5,20
3334,22,3,10.0,4,3,20
2897,56,1,74.6,27,4,365
4230,29,7,24.5,1,1,49
2139,23,2,11.700000000000001,3,3,23
3871,39,4,18.2,3,3,37
2441,60,37,82.4,12,3,332
4515,31,7,11.5,2,3,23
4446,23,3,13.4,1,2,27
6310,26,3,23.400000000000002,0,1,46
1412,57,25,4.5,25,1,9
3491,54,19,36.9,14,2,73
2538,22,1,9.5,1,3,19
5997,31,12,19.0,11,2,38
386,53,26,39.5,17,2,81
2513,53,18,18.5,6,2,37
503,26,1,11.700000000000001,10,5,23
3816,36,9,38.0,10,2,77
2150,51,14,28.200000000000003,23,1,57
3265,63,15,13.200000000000001,0,2,26
730,47,2,28.6,24,4,58
2257,61,11,68.6,40,3,209
5431,57,5,76.0,10,1,151
5881,44,3,12.4,0,1,25
2940,58,18,26.3,0,1,53
3078,46,23,31.1,19,4,62
3059,39,11,24.400000000000002,8,4,49
3552,42,19,10.100000000000001,7,1,20
3671,40,3,13.9,7,1,28
3998,65,5,77.2,41,2,227
5900,40,6,58.900000000000006,23,1,120
1073,45,20,66.2,24,4,343
5233,46,15,18.900000000000002,4,1,39
5126,26,0,7.4,0,2,15
5344,49,10,21.0,11,1,41
2378,40,16,31.200000000000003,11,1,62
1777,41,17,16.6,0,4,34
2140,45,13,13.5,13,1,28
6229,58,18,7.5,0,2,15
2156,51,17,30.700000000000003,9,1,63
1893,44,5,25.400000000000002,16,4,50
3091,27,2,22.1,6,1,45
1833,66,46,52.400000000000006,39,2,103
5894,35,9,8.5,2,4,17
4126,43,22,16.3,4,1,33
3005,54,13,32.300000000000004,20,1,65
3384,26,4,11.9,4,2,23
1377,48,16,32.800000000000004,16,4,66
2174,36,6,26.200000000000003,2,3,53
1822,53,26,60.6,20,2,120
2827,70,31,30.3,15,2,60
3554,59,18,35.300000000000004,0,2,71
4537,36,12,40.900000000000006,4,2,82
234,19,0,7.9,0,6,16
691,55,7,45.300000000000004,5,3,89
28,52,20,74.9,35,1,272
3703,28,2,8.4,9,4,17
4633,38,15,60.900000000000006,8,1,125
5931,52,29,42.6,29,1,86
438,62,7,23.6,8,2,50
4934,36,9,20.5,10,1,42
5262,26,4,5.9,1,5,12
6037,49,2,50.800000000000004,21,2,103
4429,44,20,33.0,18,1,66
1933,58,38,29.6,15,1,58
6200,52,8,69.5,33,3,240
2666,47,8,70.0,27,2,137
5800,28,6,25.900000000000002,4,3,51
4400,32,7,20.0,6,5,40
4146,43,24,88.9,19,3,180
2472,54,25,17.0,10,2,34
1519,59,2,20.200000000000003,3,1,42
5607,37,16,31.8,19,2,64
5337,40,4,45.1,4,4,88
161,46,12,42.7,23,2,88
5303,45,22,64.7,16,3,216
6132,70,41,6.0,11,1,12
4317,40,12,45.7,17,2,88
311,40,8,16.5,8,2,33
2275,59,4,56.6,21,4,115
4807,43,22,47.6,5,1,94
2271,38,6,28.8,2,2,58
4053,48,8,39.800000000000004,17,1,82
4385,51,32,75.2,20,1,480
2068,36,7,39.5,7,3,78
4907,56,28,46.7,18,5,95
4768,22,1,10.9,2,4,22
5760,54,14,31.700000000000003,11,2,64
3178,24,4,10.5,0,1,21
1253,49,15,23.0,16,4,45
141,68,23,10.700000000000001,24,1,22
6157,62,26,56.900000000000006,27,3,115
5448,47,4,49.400000000000006,19,1,102
6274,47,16,54.900000000000006,12,1,110
1483,43,15,59.7,16,1,120
2764,60,0,18.1,17,4,36
3176,48,19,20.200000000000003,4,1,41
1768,43,20,61.7,19,3,274
3865,31,9,29.200000000000003,10,3,60
3604,28,5,18.1,5,1,36
2720,51,18,19.700000000000003,8,1,39
4704,58,31,46.800000000000004,12,1,95
3904,29,6,19.0,11,1,38
784,42,23,14.100000000000001,4,1,28
